cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.raw_gravity_torque_nm,shoulder_Joint.ramped_gravity_torque_nm,shoulder_Joint.limited_gravity_torque_nm,shoulder_Joint.gravity_scale,shoulder_Joint.gravity_ramp_factor,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.motor_feedforward_torque_nm,shoulder_Joint.encoded_feedforward_torque,shoulder_Joint.decoded_joint_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.bus_voltage_v,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.bus_voltage_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.bus_voltage_valid,shoulder_Joint.gravity_enabled,shoulder_Joint.gravity_dry_run,shoulder_Joint.gravity_input_valid,shoulder_Joint.gravity_torque_clamped,shoulder_Joint.feedforward_audit_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.raw_gravity_torque_nm,upperArm_Joint.ramped_gravity_torque_nm,upperArm_Joint.limited_gravity_torque_nm,upperArm_Joint.gravity_scale,upperArm_Joint.gravity_ramp_factor,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.motor_feedforward_torque_nm,upperArm_Joint.encoded_feedforward_torque,upperArm_Joint.decoded_joint_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.bus_voltage_v,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.bus_voltage_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.bus_voltage_valid,upperArm_Joint.gravity_enabled,upperArm_Joint.gravity_dry_run,upperArm_Joint.gravity_input_valid,upperArm_Joint.gravity_torque_clamped,upperArm_Joint.feedforward_audit_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.raw_gravity_torque_nm,foreArm_Joint.ramped_gravity_torque_nm,foreArm_Joint.limited_gravity_torque_nm,foreArm_Joint.gravity_scale,foreArm_Joint.gravity_ramp_factor,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.motor_feedforward_torque_nm,foreArm_Joint.encoded_feedforward_torque,foreArm_Joint.decoded_joint_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.bus_voltage_v,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.bus_voltage_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.bus_voltage_valid,foreArm_Joint.gravity_enabled,foreArm_Joint.gravity_dry_run,foreArm_Joint.gravity_input_valid,foreArm_Joint.gravity_torque_clamped,foreArm_Joint.feedforward_audit_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
0,gravity_ramp,0,8.892,0,8.892,0,0.0840225815773,0.0839235857129,0,0,nan,9.89958643913e-05,0.00494979321957,nan,0,0,0,0.1,0,0,0,32767,-0.000259403372244,nan,nan,nan,nan,56.479512,nan,nan,1,0,0,1,0,0,0,1,0,0,50,3.5,-2.07780218124,-2.07794904709,0,0,nan,0.000146865844727,0,nan,0,0,0,0.1,0,0,0,32767,-0.000259403372244,nan,nan,nan,nan,56.480507,nan,nan,1,0,0,1,0,0,0,1,0,0,0,0,1.11792552471,1.11787605286,0,0,nan,4.94718551636e-05,0.00148415565491,nan,0,0,0,0.1,0,0,0,32767,-0.000259403372244,nan,nan,nan,nan,56.481677,nan,nan,1,0,0,1,0,0,0,1,0,0,30,3.5
1,gravity_ramp,20000,20063.619,20054.727,63.619,0,0.0840225815773,0.0837949791482,0,0,-0.0382696269169,0.000227602429137,0.0113801214568,0.133943694209,0,0,0,0.1,0.0040161222,0,0,32767,-0.000259403372244,0.145323815666,0.0251621271077,27,29.1942138672,0.052349,0.052349,0.049961,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.07761693151,0,0,-0.0275272755016,-0.000185249732771,-0,0,0.880230799751,0.0003535114456,0.0003535114456,0.1,0.0040161222,0.0003535114456,0.0003535114456,32768,0.000259403372244,0.0003535114456,0.09364461738,25,29.6503734589,0.053739,0.053739,0.048832,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.11733030548,0,0,-0.0422980086976,0.000595219227962,0.0178565768389,0.148043030442,0.111000656994,4.4579220277e-05,4.4579220277e-05,0.1,0.0040161222,4.4579220277e-05,4.4579220277e-05,32767,-0.000259403372244,0.165944186501,-0.0594033722438,26,29.6854610443,0.051153,0.051153,0.055256,1,1,1,1,0,1,0,1,0,2,30,3.5
2,gravity_ramp,40000,40169.722,20106.103,169.722,0,0.0840225815773,0.0837949791482,0,0,0.0275272755016,0.000227602429137,0.0113801214568,-0.0963454642557,2.58681964738e-17,2.07856168521e-20,2.07856168521e-20,0.1,0.0080352014,2.07856168521e-20,2.07856168521e-20,32767,-0.000259403372244,-0.0849653427989,-0.0785992217899,27,29.1942138672,0.050148,0.050148,20.142558,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.07800043256,0,0,-0.0302128633555,0.000198251315962,0,0,0.880762519398,0.000707710422893,0.000707710422893,0.1,0.0080352014,0.000707710422893,0.000707710422893,32768,0.000259403372244,0.000707710422893,0.000778210116732,25,29.6503734589,0.047903,0.047903,20.141429,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.11771380653,0,0,0.0208133058671,0.000211718179229,0.00635154537686,-0.0728465705348,0.111000656994,8.91912634483e-05,8.91912634483e-05,0.1,0.0080352014,8.91912634483e-05,8.91912634483e-05,32767,-0.000259403372244,-0.0664058338945,-0.123216601816,26,29.6854610443,0.046277,0.046277,20.147853,1,1,1,1,0,1,0,1,0,2,30,3.5
3,gravity_ramp,60000,60192.212,20022.49,192.212,0,0.0840225815773,0.0837949791482,0,0,0.0866102082856,0.000227602429137,0.0113801214568,-0.303135729,0,0,0,0.1,0.012042032,0,0,32767,-0.000259403372244,-0.291755607543,0.0407263294423,27,29.1942138672,0.075178,0.075178,40.199782,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.07838393361,0,0,-0.0100709544518,0.000581752364695,0,0,0.88128124966,0.00106124170094,0.00106124170094,0.1,0.012042032,0.00106124170094,0.00106124170094,32769,0.000778210116732,0.00106124170094,0.0137483787289,25,29.6503734589,0.072095,0.072095,40.198653,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.11771380653,0,0,0.0167849240864,0.000211718179229,0.00635154537686,-0.0587472343023,0.110987780822,0.000133651840826,0.000133651840826,0.1,0.012042032,0.000133651840826,0.000133651840826,32767,-0.000259403372244,-0.0522620370846,0.0376134889754,26,29.6854610443,0.069699,0.069699,40.205077,1,1,1,1,0,1,0,1,0,2,30,3.5
4,gravity_ramp,80000,80219.267,20027.055,219.267,0,0.0840225815773,0.0834114780994,0,0,-0.0261844815747,0.00061110347787,0.0305551738935,0.0916456855116,-1.88737914186e-18,-3.02900986515e-21,-3.02900986515e-21,0.1,0.016048762,-3.02900986515e-21,-3.02900986515e-21,32767,-0.000259403372244,0.122200859405,0.0438391699092,27,29.1942138672,0.104101,0.104101,60.259637,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.07876743466,0,0,0.0503547722591,0.000965253413428,0,-0,0.881812742807,0.00141520028379,0.00141520028379,0.1,0.016048762,0.00141520028379,0.00141520028379,32770,0.00129701686122,0.00141520028379,-0.00700389105058,25,29.6503734589,0.09985,0.09985,60.258508,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.11809730758,0,0,-0.0597543297475,-0.000171782869504,-0.00515348608513,0.209140154116,0.110987780822,0.000178121647931,0.000178121647931,0.1,0.016048762,0.000178121647931,0.000178121647931,32767,-0.000259403372244,0.204164789679,-0.0360570687419,26,29.6854610443,0.096425,0.096425,60.264932,1,1,1,1,0,1,0,1,0,2,30,3.5
5,gravity_ramp,100000,100177.464,19958.197,177.464,0,0.0840225815773,0.0830279770507,0,0,-0.0449835965515,0.000994604526603,0.0497302263301,0.15744258793,-1.57651669497e-17,-3.15954380481e-20,-3.15954380481e-20,0.1,0.0200412962,-3.15954380481e-20,-3.15954380481e-20,32767,-0.000259403372244,0.20717281426,0.0791180285344,27,29.1942138672,0.12322,0.12322,80.240456,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.0799179378,0,0,0.0342412451362,0.00211575655963,0,-0,0.883367815276,0.00177038360395,0.00177038360395,0.1,0.0200412962,0.00177038360395,0.00177038360395,32770,0.00129701686122,0.00177038360395,0.0355382619974,25,29.6503734589,0.118366,0.118366,80.239327,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.11809730758,0,0,-0.220889600977,-0.000171782869504,-0.00515348608513,0.773113603418,0.11094905437,0.000222356286175,0.000222356286175,0.1,0.0200412962,0.000222356286175,0.000222356286175,32767,-0.000259403372244,0.768182473619,-0.0428015564202,26,29.6854610443,0.114613,0.114613,80.245751,1,1,1,1,0,1,0,1,0,2,30,3.5
6,gravity_ramp,120000,120288.186,20110.722,288.186,0,0.0840225815773,0.0834114780994,0,0,0.03692683299,0.00061110347787,0.0305551738935,-0.129243915465,1.1990408666e-17,2.88632923162e-20,2.88632923162e-20,0.1,0.0240719838,2.88632923162e-20,2.88632923162e-20,32767,-0.000259403372244,-0.0986887415715,0.0874189364462,27,29.1942138672,0.163737,0.163737,0.14433,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08260244514,0,0,-0.000671396963455,0.00480026390076,0,0,0.886991766965,0.00213516514451,0.00213516514451,0.1,0.0240719838,0.00213516514451,0.00213516514451,32771,0.00181582360571,0.00213516514451,0.00959792477302,25,29.6503734589,0.155771,0.155771,0.171115,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.11809730758,0,0,0.0503547722591,-0.000171782869504,-0.00515348608513,-0.176241702907,0.110858121624,0.000266857490783,0.000266857490783,0.1,0.0240719838,0.000266857490783,0.000266857490783,32768,0.000259403372244,-0.181128331501,-0.000778210116732,26,29.6854610443,0.150381,0.150381,0.177965,1,1,1,1,0,1,0,1,0,2,30,3.5
7,gravity_ramp,140000,140234.86,19946.674,234.86,0,0.0840225815773,0.0830279770507,0,0,-0.168520637827,0.000994604526603,0.0497302263301,0.589822232395,-1.01030295241e-17,-2.8345570442e-20,-2.8345570442e-20,0.1,0.0280565056,-2.8345570442e-20,-2.8345570442e-20,32767,-0.000259403372244,0.639552458725,0.0785992217899,27,29.1942138672,0.147133,0.147133,20.057413,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08413644934,0,0,-0.00201419089036,0.00633426809569,0,0,0.889072832746,0.00249442769107,0.00249442769107,0.1,0.0280565056,0.00249442769107,0.00249442769107,32772,0.00233463035019,0.00249442769107,-0.0360570687419,25,29.6503734589,0.140434,0.140434,20.084198,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.11848080863,0,0,0.00872816052491,-0.000555283918237,-0.0166585175471,-0.0305485618372,0.110818905845,0.000310919125242,0.000310919125242,0.1,0.0280565056,0.000310919125242,0.000310919125242,32768,0.000259403372244,-0.0468961602591,-0.05317769131,26,29.6854610443,0.134839,0.134839,20.091048,1,1,1,1,0,1,0,1,0,2,30,3.5
8,gravity_ramp,160000,160226.126,19991.266,226.126,0,0.0840225815773,0.0830279770507,0,0,-0.116151674678,0.000994604526603,0.0497302263301,0.406530861372,0,0,0,0.1,0.032051949,0,0,32767,-0.000259403372244,0.456261087702,0.0806744487678,27,29.1942138672,0.118868,0.118868,40.009793,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08605395458,0,0,-0.0503547722591,0.00825177333936,0,0,0.891668092882,0.0028579700238,0.0028579700238,0.1,0.032051949,0.0028579700238,0.0028579700238,32773,0.00285343709468,0.0028579700238,-0.0147859922179,25,29.6503734589,0.113922,0.113922,40.036578,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.11886430968,0,0,0.096009765774,-0.00093878496697,-0.0281635490091,-0.336034180209,0.11076638997,0.000355027868222,0.000355027868222,0.1,0.032051949,0.000355027868222,0.000355027868222,32768,0.000259403372244,-0.36384270135,-0.114915693904,26,29.6854610443,0.10973,0.10973,40.043428,1,1,1,1,0,1,0,1,0,2,30,3.5
9,gravity_ramp,180000,180244.387,20018.261,244.387,0,0.0840225815773,0.082644476002,0,0,-0.00872816052491,0.00137810557534,0.0689052787668,0.0305485618372,1.1990408666e-17,4.32366685654e-20,4.32366685654e-20,0.1,0.0360593786,4.32366685654e-20,4.32366685654e-20,32767,-0.000259403372244,0.099453840604,0.12944228275,27,29.1942138672,0.165098,0.165098,60.088416,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08682095668,0,0,-0.0624399176013,0.00901877543682,0,0,0.892700044195,0.00321902088699,0.00321902088699,0.1,0.0360593786,0.00321902088699,0.00321902088699,32773,0.00285343709468,0.00321902088699,-0.0225680933852,25,29.6503734589,0.157528,0.157528,60.115201,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.11886430968,0,0,0.0530403601129,-0.00093878496697,-0.0281635490091,-0.185641260395,0.11074003428,0.000399321682228,0.000399321682228,0.1,0.0360593786,0.000399321682228,0.000399321682228,32768,0.000259403372244,-0.213405487722,0.010635538262,26,29.6854610443,0.151711,0.151711,60.122051,1,1,1,1,0,1,0,1,0,2,30,3.5
