cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
0,Pose A,0,0.298,0,0.298,0,0.142462253571,0.142462253571,3.63262958907e-14,3.63262958907e-14,0,0,0,3.63262958907e-14,0,3.63262958907e-14,31.061496,1,30,1,-0.750561714172,-0.750561714172,-2.90610367125e-14,-2.90610367125e-14,0,0,0,-1.45305183563e-14,0,-1.45305183563e-14,31.066203,1,20,0.5,0.283489525318,0.283489525318,2.17957775344e-14,2.17957775344e-14,0,0,0,2.17957775344e-14,0,2.17957775344e-14,31.071753,1,30,1
1,Pose A,20000,20302.623,20302.325,302.623,0,0.142463386001,0.142363071442,0.000166906430077,0.000166906430077,-0.00193114464275,0.000100314559172,0.00300943677517,0.00209805107283,0,0.005107487848,0.106385,1,30,1,-0.750562620117,-0.74947309494,-0.000133525144061,-0.000133525144061,0.0211832076168,-0.00108952517639,-0.0217905035278,-0.0106583663804,0,-0.0324488699083,0.079666,1,20,0.5,0.283490204776,0.28324213624,0.000100143858046,0.000100143858046,-0.00481710149918,0.0002480685363,0.007442056089,0.00491724535722,0,0.0123593014462,0.119468,1,30,1
2,Pose A,40000,40128.84,19826.217,128.84,0,0.142470932752,0.142363071442,0.000645570970521,0.000645570970521,-0.00193114464275,0.000107861310368,0.00323583931103,0.00257671561327,0,0.0058125549243,19.869821,1,30,1,-0.750568657518,-0.74947309494,-0.000516456776417,-0.000516456776417,0.0211832076168,-0.00109556257735,-0.0219112515469,-0.0108498321966,0,-0.0327610837436,19.843102,1,20,0.5,0.283494732827,0.28324213624,0.000387342582313,0.000387342582313,-0.00481710149918,0.000252596587017,0.00757789761051,0.00520444408149,0,0.012782341692,19.882904,1,30,1
3,Pose A,60000,60069.292,19940.452,69.292,0,0.142491146413,0.142363071442,0.00143202587178,0.00143202587178,-0.00193114464275,0.000128074971672,0.00384224915015,0.00336317051453,0,0.00720541966468,39.777275,1,30,1,-0.750584828447,-0.74947309494,-0.00114562069742,-0.00114562069742,0.0211832076168,-0.00111173350639,-0.0222346701278,-0.0111644141571,0,-0.0333990842849,39.750556,1,20,0.5,0.283506861024,0.28324213624,0.000859215523068,0.000859215523068,-0.00481710149918,0.0002647247838,0.00794174351399,0.00567631702225,0,0.0136180605362,39.790358,1,30,1
4,Pose A,80000,80163.689,20094.397,163.689,0,0.142530401493,0.142413139343,0.00252441017658,0.00252441017658,0.000837072199831,0.000117262149629,0.00351786448888,0.00168733797675,0,0.00520520246563,0.033027,1,30,1,-0.75061623251,-0.742990970612,-0.00201952814126,-0.00201952814126,0.108430045664,-0.00762526189866,-0.152505237973,-0.0552247869026,0,-0.207730024876,0.037805,1,20,0.5,0.283530414072,0.28299471736,0.00151464610595,0.00151464610595,-0.00413610817145,0.000535696712004,0.0160709013601,0.0056507542774,0,0.0217216556375,0.039984,1,30,1
5,Pose A,100000,100110.614,19946.925,110.614,0,0.142593975884,0.142413139343,0.00389702774979,0.00389702774979,0.000837072199831,0.000180836540426,0.00542509621278,0.00305995554995,0,0.00848505176274,20.004793,1,30,1,-0.750667092023,-0.742990970612,-0.00311762219983,-0.00311762219983,0.108430045664,-0.0076761214113,-0.153522428226,-0.0557738339319,0,-0.209296262158,20.009571,1,20,0.5,0.283568558706,0.28299471736,0.00233821664987,0.00233821664987,-0.00413610817145,0.000573841346482,0.0172152403944,0.00647432482132,0,0.0236895652158,20.01175,1,30,1
6,Pose A,120000,120075.674,19965.06,75.674,0,0.142687817048,0.142560958862,0.00554913443828,0.00554913443828,0.00370063769097,0.000126858185361,0.00380574556084,0.00184849674731,0,0.00565424230815,0.065307,1,30,1,-0.750742164954,-0.736805438995,-0.00443930755062,-0.00443930755062,0.154878154074,-0.0139367259587,-0.278734519174,-0.0796587308125,0,-0.358393249986,0.076371,1,20,0.5,0.283624863404,0.283143162727,0.00332948066297,0.00332948066297,0.00371714602853,0.000481700677055,0.0144510203117,-0.000387665365562,0,0.0140633549461,0.081294,1,30,1
7,Pose A,140000,140127.856,20052.182,127.856,0,0.142817995836,0.142560958862,0.00747934321511,0.00747934321511,0.00370063769097,0.000257036973505,0.00771110920514,0.00377870552415,0,0.0114898147293,20.091814,1,30,1,-0.750846307985,-0.736805438995,-0.00598347457209,-0.00598347457209,0.154878154074,-0.0140408689892,-0.280817379784,-0.0804308143233,0,-0.361248194107,20.102878,1,20,0.5,0.283702970677,0.283143162727,0.00448760592907,0.00448760592907,0.00371714602853,0.000559807949941,0.0167942384982,0.00077045990054,0,0.0175646983988,20.107801,1,30,1
8,Pose A,160000,160081.385,19953.529,81.385,0,0.142988570602,0.142560958862,0.00966038368637,0.00966038368637,0.00370063769097,0.000427611739737,0.0128283521921,0.0059597459954,0,0.0187880981875,40.078932,1,30,1,-0.750982767798,-0.736805438995,-0.00772830694909,-0.00772830694909,0.154878154074,-0.0141773288022,-0.283546576044,-0.0813032305118,0,-0.364849806556,40.089996,1,20,0.5,0.283805315537,0.283143162727,0.00579623021182,0.00579623021182,0.00371714602853,0.000662152809681,0.0198645842904,0.00207908418329,0,0.0219436684737,40.094919,1,30,1
9,Pose A,180000,180214.781,20133.396,214.781,0,0.143207357484,0.142611026764,0.012115110358,0.012115110358,0.000832386903585,0.000596330719994,0.0178899215998,0.0112827234544,0,0.0291726450543,0.07496,1,30,1,-0.751157797303,-0.729135513306,-0.00969208828643,-0.00969208828643,0.127513945409,-0.0220222839974,-0.440445679948,-0.0686030168478,0,-0.509048696795,0.086118,1,20,0.5,0.283936587666,0.282747298479,0.00726906621482,0.00726906621482,-0.00658130275172,0.00118928918708,0.0356786756123,0.0138503689665,0,0.0495290445789,0.090911,1,30,1
