cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
0,G Ramp,0,0.258,0,0.258,0,0.160622596741,0.160622596741,0,0,0,0,0,0,0,0,nan,nan,10.3597,nan,1,0,0,0,30,1,-0.00173187255859,-0.00173187255859,0,0,0,0,0,0,-4.27353983366e-06,-4.27353983366e-06,nan,nan,10.36086,nan,1,0,0,0,50,1,0.481669932604,0.481669932604,0,0,0,0,0,0,-1.31550661297e-07,-1.31550661297e-07,nan,nan,10.361941,nan,1,0,0,0,30,1
1,G Ramp,5000,5099.928,5099.67,99.928,0,0.160622596741,0.160495188895,0,0,-0.007385366598,0.000127407845955,0.00382223537865,0.007385366598,0,0.0112076019767,0.0370946822309,31,0.054976,0.054976,1,1,0,2,30,1,-0.00173187255859,-0.0017257547193,0,0,0.0637827115282,-6.11783929517e-06,-0.000305891964759,-0.0637827115282,-0.00789911732165,-0.0719877208146,-0.0381322957198,31,0.056391,0.056391,1,1,0,2,50,1,0.481669932604,0.481102065636,0,0,0.0342412451362,0.000567866968264,0.0170360090479,-0.0342412451362,-0.000243476905424,-0.0174487129937,-0.0614785992218,30,0.057776,0.057776,1,1,0,2,30,1
2,G Ramp,10000,10179.662,5079.734,179.662,0,0.160622596741,0.160495188895,0,0,0.03692683299,0.000127407845955,0.00382223537865,-0.03692683299,0,-0.0331045976114,0.0588845654994,31,0.052477,0.052477,1,1,0,2,30,1,-0.00173187255859,-0.0017257547193,0,0,-0.0543831540398,-6.11783929517e-06,-0.000305891964759,0.0543831540398,-0.0156957125085,0.0383815495665,-0.0485084306096,31,0.050112,0.050112,1,1,0,2,50,1,0.481669932604,0.481485566684,0,0,-0.0288700694285,0.000184365919531,0.00553097758592,0.0288700694285,-0.000483366860186,0.0339176801543,-0.0355382619974,30,0.048283,0.048283,1,1,0,2,30,1
3,G Ramp,15000,15170.991,4991.329,170.991,0,0.160622596741,0.160111687846,0,0,-0.124208438239,0.000510908894688,0.0153272668406,0.124208438239,0,0.13953570508,0.0500648508431,31,0.06999,0.06999,1,1,0,2,30,1,-0.00173187255859,-0.0017257547193,0,0,-0.03692683299,-6.11783929517e-06,-0.000305891964759,0.03692683299,-0.0233888449561,0.0132320960692,-0.0287937743191,31,0.06698,0.06698,1,1,0,2,50,1,0.481669932604,0.481485566684,0,0,0.0637827115282,0.000184365919531,0.00553097758592,-0.0637827115282,-0.000720285399191,-0.0589720193415,-0.00907911802853,30,0.064384,0.064384,1,1,0,2,30,1
4,G Ramp,20000,20188.291,5017.3,188.291,0,0.160622596741,0.160111687846,0,0,0.159121080339,0.000510908894688,0.0153272668406,-0.159121080339,0,-0.143793813498,-0.00129701686122,31,0.091881,0.091881,1,1,0,2,30,1,-0.00173187255859,-0.0017257547193,0,0,0.0288700694285,-6.11783929517e-06,-0.000305891964759,-0.0288700694285,-0.0311235892607,-0.060299550654,-0.00181582360571,31,0.08761,0.08761,1,1,0,2,50,1,0.481669932604,0.481485566684,0,0,0.101380941482,0.000184365919531,0.00553097758592,-0.101380941482,-0.000958485421448,-0.0968084493172,-0.0303501945525,30,0.084246,0.084246,1,1,0,2,30,1
5,G Ramp,25000,25173.793,4985.502,173.793,0,0.160622596741,0.160111687846,0,0,-0.215518425269,0.000510908894688,0.0153272668406,0.215518425269,0,0.23084569211,0.00440985732815,31,0.102616,0.102616,1,1,0,2,30,1,-0.00173187255859,-0.0017257547193,0,0,0.066468299382,-6.11783929517e-06,-0.000305891964759,-0.066468299382,-0.0388032453314,-0.105577436678,-0.0433203631647,31,0.097921,0.097921,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,0.175234607462,-0.000199135129202,-0.00597405387607,-0.175234607462,-0.001193933475,-0.182402594813,0.000259403372244,30,0.094204,0.094204,1,1,0,2,30,1
6,G Ramp,30000,30206.36,5032.567,206.36,0,0.160622596741,0.160111687846,0,0,0.022156099794,0.000510908894688,0.0153272668406,-0.022156099794,0,-0.00682883295336,0.0360570687419,31,0.111961,0.111961,1,1,0,2,30,1,-0.00173187255859,-0.00210925576803,0,0,-0.0382696269169,0.000377383209438,0.0188691604719,0.0382696269169,-0.0465473663347,0.0105914210541,-0.073411154345,31,0.107295,0.107295,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,0.03692683299,-0.000199135129202,-0.00597405387607,-0.03692683299,-0.00143094663785,-0.0443318335039,-0.0184176394293,30,0.103594,0.103594,1,1,0,2,30,1
7,G Ramp,35000,35182.317,4975.957,182.317,0,0.160622596741,0.160111687846,0,0,-0.0114137483787,0.000510908894688,0.0153272668406,0.0114137483787,0,0.0267410152194,0.00181582360571,31,0.11087,0.11087,1,1,0,2,30,1,-0.00173187255859,-0.0017257547193,0,0,-0.0194705119402,-6.11783929517e-06,-0.000305891964759,0.0194705119402,-0.054201512493,-0.0350368925176,-0.010635538262,31,0.106199,0.106199,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.0557259479667,-0.000199135129202,-0.00597405387607,0.0557259479667,-0.00166772133641,0.0480841727543,-0.0184176394293,30,0.102504,0.102504,1,1,0,2,30,1
8,G Ramp,40000,40073.907,4891.59,73.907,0,0.160622596741,0.160111687846,0,0,0.007385366598,0.000510908894688,0.0153272668406,-0.007385366598,0,0.00794190024264,-0.00907911802853,31,0.100694,0.100694,1,1,0,2,30,1,-0.00173187255859,-0.00210925576803,0,0,-0.0100709544518,0.000377383209438,0.0188691604719,0.0100709544518,-0.0617277733205,-0.0327876583968,-0.0594033722438,31,0.096105,0.096105,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.106752117189,-0.000199135129202,-0.00597405387607,0.106752117189,-0.00189761863345,0.0988804446798,-0.0365758754864,30,0.09252,0.09252,1,1,0,2,30,1
9,G Ramp,45000,45168.807,5094.9,168.807,0,0.160622596741,0.160111687846,0,0,0.0691538872358,0.000510908894688,0.0153272668406,-0.0691538872358,0,-0.0538266203952,0.00129701686122,31,0.07642,0.07642,1,1,0,2,30,1,-0.00173187255859,-0.00210925576803,0,0,0.0208133058671,0.000377383209438,0.0188691604719,-0.0208133058671,-0.0695448885828,-0.071489033978,-0.106614785992,31,0.072992,0.072992,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.0208133058671,-0.000199135129202,-0.00597405387607,0.0208133058671,-0.00213793029194,0.0127013216991,-0.0396887159533,30,0.070282,0.070282,1,1,0,2,30,1
