cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.raw_gravity_torque_nm,shoulder_Joint.ramped_gravity_torque_nm,shoulder_Joint.limited_gravity_torque_nm,shoulder_Joint.gravity_scale,shoulder_Joint.gravity_ramp_factor,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.bus_voltage_v,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.bus_voltage_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.bus_voltage_valid,shoulder_Joint.gravity_enabled,shoulder_Joint.gravity_dry_run,shoulder_Joint.gravity_input_valid,shoulder_Joint.gravity_torque_clamped,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.raw_gravity_torque_nm,upperArm_Joint.ramped_gravity_torque_nm,upperArm_Joint.limited_gravity_torque_nm,upperArm_Joint.gravity_scale,upperArm_Joint.gravity_ramp_factor,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.bus_voltage_v,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.bus_voltage_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.bus_voltage_valid,upperArm_Joint.gravity_enabled,upperArm_Joint.gravity_dry_run,upperArm_Joint.gravity_input_valid,upperArm_Joint.gravity_torque_clamped,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.raw_gravity_torque_nm,foreArm_Joint.ramped_gravity_torque_nm,foreArm_Joint.limited_gravity_torque_nm,foreArm_Joint.gravity_scale,foreArm_Joint.gravity_ramp_factor,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.bus_voltage_v,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.bus_voltage_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.bus_voltage_valid,foreArm_Joint.gravity_enabled,foreArm_Joint.gravity_dry_run,foreArm_Joint.gravity_input_valid,foreArm_Joint.gravity_torque_clamped,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
0,G Ramp,0,0.541,0,0.541,0,-0.0607159510255,-0.0607159510255,0,0,0,0,0,0,0,0,0,1,0,0,0,nan,nan,0,26.490476,nan,0,1,0,0,1,0,0,0,0,0,50,3.5,-0.528530597687,-0.528530597687,0,0,0,0,0,0,0,0,0,1,0,0,0,nan,nan,0,26.504228,nan,0,1,0,0,1,0,0,0,0,0,60,3.5,0.86635273695,0.86635273695,0,0,0,0,0,0,0,0,0,1,0,0,0,nan,nan,0,26.52117,nan,0,1,0,0,1,0,0,0,0,0,30,3.5
1,G Ramp,20000,20106.217,20105.676,106.217,0,-0.0607159510255,-0.0607849162242,0,0,0.0584115358206,6.89651986972e-05,0.00344825993486,-0.204440375372,1.01030295241e-17,6.80749639252e-20,6.80749639252e-20,1,0.00673807433333,6.80749639252e-20,-0.200992115437,-0.011673151751,26,0,0.244129,0.244129,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.54936525231,0,0,-0.924513618677,0.0208346546233,1.2500792774,3.23579766537,1.41020660256,0.00950207691344,0.00950207691344,1,0.00673807433333,0.00950207691344,4.49537901968,0.124254215305,25,0,0.250893,0.250893,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.879559655269,0,0,0.642526894026,-0.0132069183193,-0.396207549578,-2.24884412909,-0.0581074234917,-0.000391532138806,-0.000391532138806,1,0.00673807433333,-0.000391532138806,-2.64544321081,-0.116472114137,26,0,0.257931,0.257931,0,1,1,0,1,0,1,0,0,2,30,3.5
2,G Ramp,40000,40246.426,20140.209,246.426,0,-0.0607159510255,-0.0607849162242,0,0,0.0114137483787,6.89651986972e-05,0.00344825993486,-0.0399481193256,1.1990408666e-17,1.61335317106e-19,1.61335317106e-19,1,0.0134553643333,1.61335317106e-19,-0.0364998593907,-0.109208819715,26,0,0.502097,0.502097,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.547831248115,0,0,-0.00335698481727,0.0193006504283,1.1580390257,0.0117494468605,1.41128329851,0.0189893309589,0.0189893309589,1,0.0134553643333,0.0189893309589,1.18877780352,0.815304798962,25,0,0.490729,0.490729,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.87917615422,0,0,-0.153749904631,-0.0128234172705,-0.384702518116,0.538124666209,-0.0579148910775,-0.000779265959773,-0.000779265959773,1,0.0134553643333,-0.000779265959773,0.152642882133,-0.258625162127,26,0,0.484422,0.484422,0,1,1,0,1,0,1,0,0,2,30,3.5
3,G Ramp,60000,60290.526,20044.1,290.526,0,-0.0607159510255,-0.0607849162242,0,0,-0.0194705119402,6.89651986972e-05,0.00344825993486,0.0681467917906,-1.1990408666e-17,-2.4133918064e-19,-2.4133918064e-19,1,0.020127686,-2.4133918064e-19,0.0715950517255,-0.05317769131,26,0,0.188292,0.188292,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.545146740774,0,0,0.0624399176013,0.0166161430872,0.996968585233,-0.218539711604,1.41307246327,0.0284418788359,0.0284418788359,1,0.020127686,0.0284418788359,0.806870752464,0.557976653696,25,0,0.149401,0.149401,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.877642150026,0,0,-0.0570687418936,-0.0112894130756,-0.338682392268,0.199740596628,-0.057490571205,-0.00115715216517,-0.00115715216517,1,0.020127686,-0.00115715216517,-0.140098947805,-0.0536964980545,26,0,0.1441,0.1441,0,1,1,0,1,0,1,0,0,2,30,3.5
4,G Ramp,80000,80207.907,19917.381,207.907,0,-0.0607159510255,-0.0607849162242,0,0,-0.096009765774,6.89651986972e-05,0.00344825993486,0.336034180209,2.58681964738e-17,6.9196010577e-19,6.9196010577e-19,1,0.026749453,6.9196010577e-19,0.339482440144,0.0479896238651,26,0,0.098022,0.098022,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.541695231335,0,0,0.22357518883,0.0131646336486,0.789878018917,-0.782513160906,1.41524623853,0.037857062741,0.037857062741,1,0.026749453,0.037857062741,0.0452219207519,0.192217898833,25,0,0.0929,0.0929,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.874574141636,0,0,-0.204776073854,-0.00822140468573,-0.246642140572,0.716716258488,-0.0568327944739,-0.00152024616464,-0.00152024616464,1,0.026749453,-0.00152024616464,0.468553871751,0.390402075227,26,0,0.088824,0.088824,0,1,1,0,1,0,1,0,0,2,30,3.5
5,G Ramp,100000,100259.829,20051.922,259.829,0,-0.0607159510255,-0.0607849162242,0,0,0.0637827115282,6.89651986972e-05,0.00344825993486,-0.223239490349,0,0,0,1,0.0334282223333,0,-0.219791230414,-0.0459143968872,26,0,0.084755,0.084755,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.538627222946,0,0,0.179262989242,0.0100966252588,0.605797515525,-0.627420462348,1.4170893969,0.0473707794257,0.0473707794257,1,0.0334282223333,0.0473707794257,0.0257478326026,0.132555123217,25,0,0.081266,0.081266,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.871122632197,0,0,-0.172549019608,-0.00476989524713,-0.143096857414,0.603921568627,-0.0561726021238,-0.00187775023283,-0.00187775023283,1,0.0334282223333,-0.00187775023283,0.458946960981,0.298573281453,26,0,0.078539,0.078539,0,1,1,0,1,0,1,0,0,2,30,3.5
6,G Ramp,120000,120220.235,19960.406,220.235,0,-0.0607159510255,-0.0607849162242,0,0,0.0557259479667,6.89651986972e-05,0.00344825993486,-0.195040817884,-1.38777878078e-17,-5.56306981962e-19,-5.56306981962e-19,1,0.0400861426667,-5.56306981962e-19,-0.191592557949,-0.0599221789883,26,0,0.106626,0.106626,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.534792212458,0,0,0.310856794079,0.00626161477143,0.375696886286,-1.08799877928,1.41957702964,0.0569053673366,0.0569053673366,1,0.0400861426667,0.0569053673366,-0.655396525656,-0.237354085603,25,0,0.10252,0.10252,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.868821625905,0,0,-0.0866102082856,-0.00246888895473,-0.0740666686419,0.303135729,-0.0555490630919,-0.0022267476681,-0.0022267476681,1,0.0400861426667,-0.0022267476681,0.22684231269,0.260181582361,26,0,0.099068,0.099068,0,1,1,0,1,0,1,0,0,2,30,3.5
7,G Ramp,140000,140201.969,19981.734,201.969,0,-0.0607159510255,-0.0607849162242,0,0,-0.11078049897,6.89651986972e-05,0.00344825993486,0.387731746395,2.39808173319e-17,1.12112578421e-18,1.12112578421e-18,1,0.0467509413333,1.12112578421e-18,0.39118000633,-0.0749675745785,26,0,0.137219,0.137219,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.530957201971,0,0,0.281315327687,0.0024266042841,0.145596257046,-0.984603646906,1.42223824256,0.0664909766399,0.0664909766399,1,0.0467509413333,0.0664909766399,-0.772516413221,-0.283527885863,25,0,0.131669,0.131669,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.868438124856,0,0,0.0208133058671,-0.002085387906,-0.06256163718,-0.0728465705348,-0.0551191653785,-0.00257687286695,-0.00257687286695,1,0.0467509413333,-0.00257687286695,-0.137985080582,-0.0391699092088,26,0,0.127249,0.127249,0,1,1,0,1,0,1,0,0,2,30,3.5
8,G Ramp,160000,160253.663,20051.694,253.663,0,-0.0607159510255,-0.0607849162242,0,0,-0.00604257267109,6.89651986972e-05,0.00344825993486,0.0211490043488,0,0,0,1,0.0534445816667,0,0.0245972642837,-0.182879377432,26,0,0.200736,0.200736,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.527889193581,0,0,0.125551232166,-0.000641404105769,-0.0384842463461,-0.439429312581,1.42434419205,0.0761234794933,0.0761234794933,1,0.0534445816667,0.0761234794933,-0.401790079434,-0.35149156939,25,0,0.193677,0.193677,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.868054623807,0,0,0.0557259479667,-0.00170188685727,-0.051056605718,-0.195040817884,-0.0547667009525,-0.00292698342167,-0.00292698342167,1,0.0534445816667,-0.00292698342167,-0.249024407023,-0.135149156939,26,0,0.188403,0.188403,0,1,1,0,1,0,1,0,0,2,30,3.5
9,G Ramp,180000,180100.595,19846.932,100.595,0,-0.0607159510255,-0.0607849162242,0,0,-0.0772106507973,6.89651986972e-05,0.00344825993486,0.27023727779,-1.88737914186e-18,-1.13319808315e-19,-1.13319808315e-19,1,0.060040829,-1.13319808315e-19,0.273685537725,-0.0594033722438,26,0,0.070639,0.070639,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.525588187289,0,0,0.147035934997,-0.00294241039817,-0.17654462389,-0.514625772488,1.42594420477,0.0856148721622,0.0856148721622,1,0.060040829,0.0856148721622,-0.605555524216,-0.436057068742,25,0,0.067473,0.067473,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.868054623807,0,0,-0.0100709544518,-0.00170188685727,-0.051056605718,0.0352483405814,-0.0545313619476,-0.00327410817783,-0.00327410817783,1,0.060040829,-0.00327410817783,-0.0190823733144,0.0215304798962,26,0,0.064957,0.064957,0,1,1,0,1,0,1,0,0,2,30,3.5
