cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
0,Gravity Ramp,0,0.185,0,0.185,0,0.201594829559,0.201594829559,0,0,nan,0,nan,nan,0,nan,nan,nan,196.147674,nan,1,0,0,0,30,1,-0.614582061768,-0.614582061768,0,0,nan,0,nan,nan,-6.09628404679e-05,nan,nan,nan,196.161117,nan,1,0,0,0,50,1,0.840374052525,0.840374052525,0,0,nan,0,nan,nan,2.72905980478e-06,nan,nan,nan,196.177145,nan,1,0,0,0,30,1
1,Gravity Ramp,5000,5206.214,5206.029,206.214,0,0.201594829559,0.20114630006,0,0,-0.0100709544518,0.000448529498859,0.0134558849658,0.0100709544518,0,0.0235268394176,-0.0121919584955,27,0.151975,0.151975,1,1,0,2,30,1,-0.614582061768,-0.599987390743,0,0,0.173891813535,-0.0145946710248,-0.729733551239,-0.173891813535,-0.00724570484267,-0.910871069616,-0.102464332036,26,0.159865,0.159865,1,1,0,2,50,1,0.840374052525,0.838525043055,0,0,-0.0248416876478,0.00184900946982,0.0554702840947,0.0248416876478,0.000312962662505,0.080624934405,-0.0293125810636,27,0.167325,0.167325,1,1,0,2,30,1
2,Gravity Ramp,10000,10204.344,4998.13,204.344,0,0.201594829559,0.20114630006,0,0,-0.157778286412,0.000448529498859,0.0134558849658,0.157778286412,0,0.171234171378,0.00285343709468,27,0.164225,0.164225,1,1,0,2,30,1,-0.614582061768,-0.599987390743,0,0,-0.242374303807,-0.0145946710248,-0.729733551239,0.242374303807,-0.0140496695752,-0.501408917007,-0.406485084306,26,0.156083,0.156083,1,1,0,2,50,1,0.840374052525,0.838525043055,0,0,-0.0167849240864,0.00184900946982,0.0554702840947,0.0167849240864,0.00060684530947,0.0728620534905,-0.000778210116732,27,0.149343,0.149343,1,1,0,2,30,1
3,Gravity Ramp,15000,15205.296,5000.952,205.296,0,0.201594829559,0.20114630006,0,0,-0.0798962386511,0.000448529498859,0.0134558849658,0.0798962386511,0,0.0933521236169,-0.0168612191958,27,0.164012,0.164012,1,1,0,2,30,1,-0.614582061768,-0.600370891792,0,0,0.00335698481727,-0.014211169976,-0.710558498802,-0.00335698481727,-0.0208827696301,-0.734798253249,-0.516472114137,26,0.155875,0.155875,1,1,0,2,50,1,0.840374052525,0.838525043055,0,0,0.081239032578,0.00184900946982,0.0554702840947,-0.081239032578,0.000902772318877,-0.0248659761645,-0.00337224383917,27,0.149083,0.149083,1,1,0,2,30,1
4,Gravity Ramp,20000,20227.517,5022.221,227.517,0,0.201594829559,0.201529801109,0,0,0.0234988937209,6.50284501258e-05,0.00195085350378,-0.0234988937209,0,-0.0215480402171,0.00492866407263,27,0.165166,0.165166,1,1,0,2,30,1,-0.614582061768,-0.60075439284,0,0,-0.0906385900664,-0.0138276689273,-0.691383446365,0.0906385900664,-0.0277436984165,-0.628488554715,-0.681971465629,26,0.156928,0.156928,1,1,0,2,50,1,0.840374052525,0.838525043055,0,0,-0.126894026093,0.00184900946982,0.0554702840947,0.126894026093,0.0012004182205,0.183564728408,0.0547341115434,27,0.150456,0.150456,1,1,0,2,30,1
5,Gravity Ramp,25000,25200.624,4973.107,200.624,0,0.201594829559,0.201529801109,0,0,-0.0302128633555,6.50284501258e-05,0.00195085350378,0.0302128633555,0,0.0321637168592,-0.0111543450065,27,0.163972,0.163972,1,1,0,2,30,1,-0.614582061768,-0.600370891792,0,0,0.00201419089036,-0.014211169976,-0.710558498802,-0.00201419089036,-0.0345495937676,-0.74712228346,-0.704798962387,26,0.15564,0.15564,1,1,0,2,50,1,0.840374052525,0.838908544103,0,0,0.116151674678,0.00146550842109,0.0439652526327,-0.116151674678,0.0014945207271,-0.0706919013179,-0.00959792477302,27,0.149002,0.149002,1,1,0,2,30,1
6,Gravity Ramp,30000,30222.853,5022.229,222.853,0,0.201594829559,0.201529801109,0,0,0.0758678568704,6.50284501258e-05,0.00195085350378,-0.0758678568704,0,-0.0739170033666,-0.0272373540856,27,0.167123,0.167123,1,1,0,2,30,1,-0.614582061768,-0.600370891792,0,0,0.0382696269169,-0.014211169976,-0.710558498802,-0.0382696269169,-0.0414187219704,-0.790246847689,-0.77691309987,26,0.158883,0.158883,1,1,0,2,50,1,0.840374052525,0.838525043055,0,0,-0.0584115358206,0.00184900946982,0.0554702840947,0.0584115358206,0.00179055155712,0.115672371472,0.00389105058366,27,0.152029,0.152029,1,1,0,2,30,1
7,Gravity Ramp,35000,35220.59,4997.737,220.59,0,0.201594829559,0.20114630006,0,0,0.0436408026246,0.000448529498859,0.0134558849658,-0.0436408026246,0,-0.0301849176588,0.00596627756161,27,0.23474,0.23474,1,1,0,2,30,1,-0.614582061768,-0.599987390743,0,0,0.0798962386511,-0.0145946710248,-0.729733551239,-0.0798962386511,-0.0483129745197,-0.857942764409,-0.807003891051,26,0.222744,0.222744,1,1,0,2,50,1,0.840374052525,0.838908544103,0,0,-0.0234988937209,0.00146550842109,0.0439652526327,0.0234988937209,0.00208806864658,0.0695522150002,-0.0127107652399,27,0.212672,0.212672,1,1,0,2,30,1
8,Gravity Ramp,40000,40256.152,5035.562,256.152,0,0.201594829559,0.20114630006,0,0,-0.168520637827,0.000448529498859,0.0134558849658,0.168520637827,0,0.181976522793,0.0153047989624,27,0.307914,0.307914,1,1,0,2,30,1,-0.614582061768,-0.599987390743,0,0,-0.00335698481727,-0.0145946710248,-0.729733551239,0.00335698481727,-0.0552414374799,-0.781618003901,-0.798702983139,26,0.292766,0.292766,1,1,0,2,50,1,0.840374052525,0.838908544103,0,0,-0.00201419089036,0.00146550842109,0.0439652526327,0.00201419089036,0.00238751421829,0.0483669577413,0.0132295719844,27,0.279809,0.279809,1,1,0,2,30,1
9,Gravity Ramp,45000,45253.655,4997.503,253.655,0,0.201594829559,0.20114630006,0,0,-0.051697566186,0.000448529498859,0.0134558849658,0.051697566186,0,0.0651534511518,-0.0236057068742,27,0.220691,0.220691,1,1,0,2,30,1,-0.614582061768,-0.599987390743,0,0,-0.0785534447242,-0.0145946710248,-0.729733551239,0.0785534447242,-0.0620242966907,-0.713204403205,-0.835538261997,26,0.209387,0.209387,1,1,0,2,50,1,0.840374052525,0.839292045152,0,0,0.0637827115282,0.00108200737236,0.0324602211707,-0.0637827115282,0.00268232691567,-0.0286401634418,-0.0287937743191,27,0.200139,0.200139,1,1,0,2,30,1
